cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
OTHER,ACQUIRED HYDROCELE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED LEFT VENTRICLE OUTFLOW TRACT OBSTRUCTION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACQUIRED MACROGLOSSIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED MIXED HYPERLIPIDAEMIA,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,ACQUIRED OESOPHAGEAL WEB,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACQUIRED PHIMOSIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACQUIRED POROKERATOSIS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ACQUIRED RIGHT VENTRICLE OUTFLOW OBSTRUCTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED TRACHEO-OESOPHAGEAL FISTULA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACROCHORDON,25,141644,0,19,25,0.0072,0.000454,0.114254,0.007021,0.000413,0.119438,67.14566,False,True,True
OTHER,ACROMEGALY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACTINIC ELASTOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACTINIC KERATOSIS,22,141647,0,19,22,0.006353,0.000399,0.101179,0.006195,0.000363,0.105759,76.031754,False,True,True
OTHER,ACTINOMYCOSIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACTION TREMOR,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACTIVATED PARTIAL THROMBOPLASTIN TIME ABNORMAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACTIVATED PARTIAL THROMBOPLASTIN TIME PROLONGED,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,ACTIVATED PARTIAL THROMBOPLASTIN TIME SHORTENED,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ACTIVATION SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE ABDOMEN,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ACUTE BIPHENOTYPIC LEUKAEMIA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACUTE CARDIAC EVENT,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACUTE CHEST SYNDROME,23,141646,0,19,23,0.006635,0.000417,0.105538,0.00647,0.000379,0.110318,72.822875,False,True,True
OTHER,ACUTE CORONARY SYNDROME,51,141618,0,19,51,0.014541,0.000929,0.227589,0.014182,0.000845,0.23804,33.084246,False,True,True
OTHER,ACUTE CUTANEOUS LUPUS ERYTHEMATOSUS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,"ACUTE ENCEPHALITIS WITH REFRACTORY, REPETITIVE PARTIAL SEIZURES",2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACUTE FEBRILE NEUTROPHILIC DERMATOSIS,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,ACUTE GENERALISED EXANTHEMATOUS PUSTULOSIS,56,141613,0,19,56,0.015953,0.00102,0.249385,0.01556,0.000928,0.260854,30.096768,False,True,True
OTHER,ACUTE GRAFT VERSUS HOST DISEASE,26,141643,0,19,26,0.007482,0.000472,0.118613,0.007296,0.000429,0.123999,64.622468,False,True,True
OTHER,ACUTE GRAFT VERSUS HOST DISEASE IN INTESTINE,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ACUTE GRAFT VERSUS HOST DISEASE IN LIVER,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ACUTE GRAFT VERSUS HOST DISEASE IN SKIN,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,ACUTE HAEMORRHAGIC CONJUNCTIVITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE HEPATIC FAILURE,83,141586,3,16,83,0.003711,0.001285,0.010715,0.003126,0.000894,0.010932,774.997053,False,False,True
OTHER,ACUTE HEPATITIS B,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE HEPATITIS C,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE HIV INFECTION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACUTE INTERSTITIAL PNEUMONITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE KIDNEY INJURY,1626,140043,1,18,1626,0.218072,0.032346,1.470209,0.208993,0.027882,1.566505,2.834545,False,True,True
OTHER,ACUTE LEFT VENTRICULAR FAILURE,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ACUTE LEUKAEMIA,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ACUTE LEUKAEMIA IN REMISSION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE LUNG INJURY,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ACUTE LYMPHOCYTIC LEUKAEMIA,29,141640,0,19,29,0.008329,0.000527,0.131689,0.008123,0.000479,0.13768,58.062222,False,True,True
OTHER,ACUTE LYMPHOCYTIC LEUKAEMIA RECURRENT,23,141646,0,19,23,0.006635,0.000417,0.105538,0.00647,0.000379,0.110318,72.822875,False,True,True
OTHER,ACUTE LYMPHOCYTIC LEUKAEMIA REFRACTORY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACUTE MACULAR NEURORETINOPATHY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACUTE MONOCYTIC LEUKAEMIA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACUTE MOTOR-SENSORY AXONAL NEUROPATHY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACUTE MYELOID LEUKAEMIA,145,141524,0,19,145,0.041081,0.002648,0.637376,0.040096,0.002409,0.667233,11.16468,False,True,True
OTHER,ACUTE MYELOID LEUKAEMIA (IN REMISSION),1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE MYELOID LEUKAEMIA RECURRENT,33,141636,0,19,33,0.009459,0.0006,0.149124,0.009224,0.000546,0.155924,51.11619,False,True,True
OTHER,ACUTE MYELOID LEUKAEMIA REFRACTORY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE MYELOMONOCYTIC LEUKAEMIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE MYOCARDIAL INFARCTION,163,141506,0,19,163,0.046164,0.002977,0.715847,0.045062,0.002709,0.749485,9.835463,False,True,True
OTHER,ACUTE MYOPIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACUTE OESOPHAGEAL MUCOSAL LESION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACUTE ON CHRONIC LIVER FAILURE,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ACUTE PHASE REACTION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ACUTE PROMYELOCYTIC LEUKAEMIA,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,ACUTE PSYCHOSIS,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ACUTE PULMONARY OEDEMA,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,ACUTE RESPIRATORY DISTRESS SYNDROME,124,141545,0,19,124,0.035152,0.002264,0.545827,0.034303,0.00206,0.571299,13.200151,False,True,True
OTHER,ACUTE RESPIRATORY FAILURE,188,141481,2,17,188,0.012607,0.003372,0.047132,0.011295,0.002591,0.04923,153.246514,False,True,True
OTHER,ACUTE RIGHT VENTRICULAR FAILURE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACUTE SINUSITIS,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,ACUTE STRESS DISORDER,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ADACTYLY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADAMTS13 ACTIVITY ABNORMAL,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ADAMTS13 ACTIVITY DECREASED,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ADAMTS13 ACTIVITY INCREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADDISON'S DISEASE,24,141645,0,19,24,0.006917,0.000435,0.109896,0.006746,0.000396,0.114878,69.870718,False,True,True
OTHER,ADENOCARCINOMA,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,ADENOCARCINOMA GASTRIC,25,141644,0,19,25,0.0072,0.000454,0.114254,0.007021,0.000413,0.119438,67.14566,False,True,True
OTHER,ADENOCARCINOMA METASTATIC,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ADENOCARCINOMA OF COLON,32,141637,0,19,32,0.009176,0.000582,0.144765,0.008949,0.000529,0.151363,52.694822,False,True,True
OTHER,ADENOCARCINOMA OF THE CERVIX,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADENOCARCINOMA PANCREAS,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ADENOID CYSTIC CARCINOMA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADENOIDAL DISORDER,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADENOIDAL HYPERTROPHY,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ADENOIDECTOMY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADENOIDITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADENOMA BENIGN,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,ADENOMATOUS POLYPOSIS COLI,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ADENOMYOSIS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ADENOSQUAMOUS CELL CARCINOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADENOTONSILLECTOMY,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ADENOVIRAL CONJUNCTIVITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADENOVIRAL HAEMORRHAGIC CYSTITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADENOVIRAL HEPATITIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADENOVIRUS INFECTION,21,141648,0,19,21,0.00607,0.000381,0.096821,0.00592,0.000346,0.101199,79.532361,False,True,True
OTHER,ADENOVIRUS INTERSTITIAL NEPHRITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADENOVIRUS REACTIVATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADENOVIRUS TEST POSITIVE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ADHESION,17,141652,0,19,17,0.004941,0.000308,0.079391,0.004818,0.00028,0.082963,97.424501,False,True,True
OTHER,ADHESIVE TAPE USE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADJACENT SEGMENT DEGENERATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADJUSTED CALCIUM DECREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADJUSTED CALCIUM INCREASED,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADJUSTMENT DISORDER,29,141640,0,19,29,0.008329,0.000527,0.131689,0.008123,0.000479,0.13768,58.062222,False,True,True
OTHER,ADJUSTMENT DISORDER WITH DEPRESSED MOOD,73,141596,0,19,73,0.020752,0.001331,0.323495,0.020244,0.001211,0.338436,22.959797,False,True,True
OTHER,ADJUSTMENT DISORDER WITH DISTURBANCE OF CONDUCT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADJUSTMENT DISORDER WITH MIXED ANXIETY AND DEPRESSED MOOD,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION RELATED REACTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE ABSCESS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE BRUISE,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,ADMINISTRATION SITE CELLULITIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE DISCHARGE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ADMINISTRATION SITE DISCOLOURATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADMINISTRATION SITE DISCOMFORT,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ADMINISTRATION SITE ERYTHEMA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADMINISTRATION SITE EXTRAVASATION,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,ADMINISTRATION SITE FIBROSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE HAEMORRHAGE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE INDURATION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADMINISTRATION SITE INFECTION,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADMINISTRATION SITE INFLAMMATION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ADMINISTRATION SITE INJURY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE IRRITATION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ADMINISTRATION SITE ODOUR,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ADMINISTRATION SITE OEDEMA,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADMINISTRATION SITE PAIN,26,141643,0,19,26,0.007482,0.000472,0.118613,0.007296,0.000429,0.123999,64.622468,False,True,True
OTHER,ADMINISTRATION SITE PRURITUS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADMINISTRATION SITE PUSTULE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE RASH,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE REACTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE SCAR,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE SWELLING,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,ADMINISTRATION SITE ULCER,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADMINISTRATION SITE WARMTH,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ADMINISTRATION SITE WOUND,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADNEXA UTERI CYST,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ADNEXA UTERI MASS,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ADNEXA UTERI PAIN,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,ADNEXAL TORSION,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,ADRENAL ADENOMA,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ADRENAL CYST,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADRENAL DISORDER,34,141635,0,19,34,0.009741,0.000618,0.153483,0.0095,0.000562,0.160485,49.627774,False,True,True
OTHER,ADRENAL GLAND CANCER,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ADRENAL HAEMATOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADRENAL HAEMORRHAGE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ADRENAL INSUFFICIENCY,192,141477,0,19,192,0.054352,0.003507,0.842273,0.053065,0.003192,0.882046,8.216406,False,True,True
OTHER,ADRENAL MASS,12,141657,0,19,12,0.003529,0.000216,0.057609,0.003441,0.000197,0.060176,135.273723,False,True,True
OTHER,ADRENAL NEOPLASM,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ADRENAL SUPPRESSION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ADRENALECTOMY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADRENOCORTICAL CARCINOMA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADRENOCORTICAL INSUFFICIENCY ACUTE,19,141650,0,19,19,0.005506,0.000344,0.088106,0.005369,0.000313,0.09208,87.583797,False,True,True
OTHER,ADRENOCORTICOTROPIC HORMONE DEFICIENCY,35,141634,0,19,35,0.010023,0.000636,0.157842,0.009775,0.000579,0.165047,48.222055,False,True,True
OTHER,ADULT FAILURE TO THRIVE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ADULT T-CELL LYMPHOMA/LEUKAEMIA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ADULT T-CELL LYMPHOMA/LEUKAEMIA RECURRENT,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,ADULTERATED PRODUCT,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ADVERSE DRUG REACTION,640,141029,0,19,640,0.180843,0.0117,2.795342,0.177123,0.010682,2.936827,1.862231,False,True,True
OTHER,ADVERSE EVENT,522,141147,0,19,522,0.147526,0.009542,2.280917,0.14437,0.008705,2.394346,2.469759,False,True,True
OTHER,ADVERSE EVENT FOLLOWING IMMUNISATION,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ADVERSE FOOD REACTION,53,141616,0,19,53,0.015106,0.000966,0.236307,0.014733,0.000878,0.247165,31.822852,False,True,True
OTHER,ADVERSE REACTION,65,141604,0,19,65,0.018494,0.001185,0.288619,0.01804,0.001078,0.301924,25.860238,False,True,True
OTHER,AEROMONAS INFECTION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,AEROPHAGIA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,AEROPHOBIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,AFFECT LABILITY,74,141595,0,19,74,0.021035,0.00135,0.327854,0.02052,0.001228,0.343,22.640765,False,True,True
OTHER,AFFECTIVE DISORDER,85,141584,0,19,85,0.024141,0.001551,0.375808,0.023551,0.001411,0.393212,19.621293,False,True,True
OTHER,AFRICAN TRYPANOSOMIASIS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,AGE-RELATED MACULAR DEGENERATION,20,141649,0,19,20,0.005788,0.000362,0.092463,0.005644,0.00033,0.09664,83.366371,False,True,True
OTHER,AGEUSIA,286,141383,0,19,286,0.080892,0.005226,1.252068,0.07903,0.00476,1.312103,5.222993,False,True,True
OTHER,AGGRESSION,221,141448,0,19,221,0.06254,0.004038,0.968699,0.061072,0.003676,1.014662,7.021367,False,True,True
OTHER,AGITATION,394,141275,0,19,394,0.111386,0.007201,1.722897,0.108904,0.006564,1.806918,3.550013,False,True,True
OTHER,AGITATION NEONATAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,AGITATION POSTOPERATIVE,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,AGNOSIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
